#SAMPLE_ID	POPULATION_ID	SUPERPOPULATION_ID	SEX
HGDP00001	Brahui	CSA	male
HGDP00003	Brahui	CSA	male
HGDP00005	Brahui	CSA	male
HGDP00007	Brahui	CSA	male
HGDP00009	Brahui	CSA	male
HGDP00011	Brahui	CSA	male
HGDP00013	Brahui	CSA	male
HGDP00015	Brahui	CSA	male
HGDP00017	Brahui	CSA	male
HGDP00019	Brahui	CSA	male
HGDP00021	Brahui	CSA	male
HGDP00023	Brahui	CSA	male
HGDP00025	Brahui	CSA	male
HGDP00027	Brahui	CSA	male
HGDP00029	Brahui	CSA	male
HGDP00031	Brahui	CSA	male
HGDP00033	Brahui	CSA	male
HGDP00035	Brahui	CSA	male
HGDP00037	Brahui	CSA	male
HGDP00039	Brahui	CSA	male
HGDP00041	Brahui	CSA	male
HGDP00043	Brahui	CSA	male
HGDP00045	Brahui	CSA	male
HGDP00047	Brahui	CSA	male
HGDP00049	Brahui	CSA	male
HGDP00052	Balochi	CSA	male
HGDP00054	Balochi	CSA	male
HGDP00056	Balochi	CSA	male
HGDP00057	Balochi	CSA	male
HGDP00058	Balochi	CSA	male
HGDP00060	Balochi	CSA	male
HGDP00062	Balochi	CSA	male
HGDP00064	Balochi	CSA	male
HGDP00066	Balochi	CSA	male
HGDP00068	Balochi	CSA	male
HGDP00070	Balochi	CSA	male
HGDP00072	Balochi	CSA	male
HGDP00074	Balochi	CSA	male
HGDP00076	Balochi	CSA	male
HGDP00078	Balochi	CSA	male
HGDP00080	Balochi	CSA	male
HGDP00082	Balochi	CSA	male
HGDP00086	Balochi	CSA	male
HGDP00088	Balochi	CSA	male
HGDP00090	Balochi	CSA	male
HGDP00092	Balochi	CSA	male
HGDP00094	Balochi	CSA	male
HGDP00096	Balochi	CSA	male
HGDP00098	Balochi	CSA	male
HGDP00099	Hazara	CSA	male
HGDP00100	Hazara	CSA	male
HGDP00102	Hazara	CSA	male
HGDP00103	Hazara	CSA	male
HGDP00104	Hazara	CSA	male
HGDP00105	Hazara	CSA	male
HGDP00106	Hazara	CSA	male
HGDP00108	Hazara	CSA	male
HGDP00109	Hazara	CSA	male
HGDP00110	Hazara	CSA	male
HGDP00115	Hazara	CSA	male
HGDP00118	Hazara	CSA	male
HGDP00120	Hazara	CSA	male
HGDP00121	Hazara	CSA	male
HGDP00122	Hazara	CSA	male
HGDP00124	Hazara	CSA	male
HGDP00125	Hazara	CSA	male
HGDP00127	Hazara	CSA	male
HGDP00129	Hazara	CSA	male
